post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
urn:li:share:7077993795690098688,234.0,12.0,5.455321115357702,2.4849066497880004,6.335054251498059,3.80666248977032,0.0023442998262381,10,"learn,great,new,future,part,health,topic,see,find,project,industrial,automation,time",0.6008886962365244
urn:li:share:7078024062593052673,988.0,16.0,6.895682697747868,2.772588722239781,7.618742377670413,3.688879454113936,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.4841848262156209
urn:li:share:7078048743371022336,41.0,5.0,3.713572066704308,1.6094379124341003,5.840641657373398,2.3978952727983707,0.0046322075604362,10,",learn,great,new,future,part,health,see,find,project,time",0.4105533969493227
urn:li:share:7078295751381934080,2863.0,60.0,7.959625305098115,4.0943445622221,8.57772369115627,4.634728988229636,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.5403215532587152
urn:li:share:7078297945770520578,714.0,97.0,6.570882962339584,4.574710978503383,7.641084249174914,5.332718793265369,0.0097679159426591,10,"partner,learn,great,new,future,part,health,see,find,project,time",0.6979007977619403
urn:li:share:7078642996681830400,5054.0,126.0,8.52793528794814,4.836281906951478,9.158099260130491,5.484796933490655,0.0017237498722339,2,"prevent,purpose,hydraulic,consumption,design,cost,energy,industrial,unique,machine,movement",0.5989012324171405
urn:li:share:7078886121966878720,1276.0,239.0,7.151485463904735,5.476463551931511,7.857867559331803,5.8944028342648505,0.0127167207555373,11,"partner,read,year,customer,work,make,colleague,people,employee,support,industrial,automation,team,program,company",0.7501275364796405
urn:li:share:7078940437398335488,2567.0,102.0,7.8504931808711405,4.624972813284271,8.187855443695623,5.017279836814924,0.0023442998262381,11,"partner,year,work,make,colleague,people,employee,support,team,program,company,solution",0.6127709351144033
urn:li:share:7078944988436262912,5465.0,64.0,8.60611940061064,4.1588830833596715,8.745602852402946,4.406719247264253,0.0017237498722339,10,"learn,great,offer,new,future,part,health,see,find,project,automation,time,solution",0.5038782713593565
urn:li:share:7078970261655445504,3309.0,92.0,8.104401307921613,4.5217885770490405,8.629807335785372,5.049856007249537,0.0030428270882324,11,"year,work,make,colleague,people,employee,support,team,network,program,company",0.5851643971597386
urn:li:share:7078975191137079297,229.0,37.0,5.43372200355424,3.6109179126442243,6.320768294250582,4.499809670330265,0.0189855267617881,10,"learn,great,new,future,part,health,see,find,project,industry,time",0.7119086574369963
urn:li:share:7078975193120960512,85.0,1.0,4.442651256490317,0.0,6.324358962381311,4.07753744390572,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.644735295412518
urn:li:share:7079007609969598464,1344.0,31.0,7.203405521083095,3.4339872044851463,7.980023592310645,3.784189633918261,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.47420782534585654
urn:li:share:7079016732433993728,423.0,32.0,6.0473721790462776,3.4657359027997265,6.813444599510896,4.0943445622221,0.0050110498144496,10,"technology,learn,great,new,future,part,health,see,find,project,industrial,time,solution",0.6009213845396224
urn:li:share:7079018672870039553,2783.0,198.0,7.931284761525891,5.288267030694535,8.674367865788236,5.840641657373398,0.022466206668116,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6733218774833066
urn:li:share:7079020494607249408,11792.0,173.0,9.375176614429117,5.153291594497779,10.094273187742212,6.013715156042802,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.5957551419695518
urn:li:share:7079031567343316992,1166.0,42.0,7.061334366910438,3.7376696182833684,7.905072849498666,4.653960350157523,0.0060719477481394,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.5887308616583684
urn:li:share:7079035565483913216,5615.0,291.0,8.633196867172543,5.673323267171493,9.340315448397927,6.267200548541362,0.0050110498144496,11,",year,work,make,colleague,people,employee,support,team,program,company",0.670983820960386
urn:li:share:7079035628914368512,175.0,22.0,5.1647859739235145,3.091042453358316,5.5909869805108565,3.295836866004329,0.0017237498722339,10,"partner,learn,great,new,future,part,health,see,find,project,industry,time,opportunity",0.589491064367169
urn:li:share:7079036059140911104,446.0,17.0,6.100318952020064,2.833213344056216,7.400620577371135,4.189654742026425,0.0166416345689748,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5661220837124289
urn:li:share:7079046972631834624,1638.0,181.0,7.401231264413015,5.198497031265826,8.073402968986406,5.631211781821365,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time",0.697501636355004
urn:li:share:7079050760390336513,6314.0,116.0,8.750524669117937,4.7535901911063645,9.153558357877198,5.159055299214529,0.0023442998262381,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.5636119962871975
urn:li:share:7079054947186569216,3856.0,114.0,8.257385655730436,4.736198448394496,8.870382066070137,5.438079308923196,0.0116204517248876,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.6130603246194151
urn:li:share:7079058648349454337,25462.0,667.0,10.144942423621591,6.502790045915623,10.893883399417064,7.190676034332207,0.0099849807413849,10,"learn,customer,great,new,future,part,health,see,find,project,digitalization,industry,time,solution",0.6600654487193229
urn:li:share:7079075870795014144,642.0,34.0,6.464588303689961,3.5263605246161616,7.877017895622398,4.934473933130692,0.0249624518534622,11,"year,work,make,colleague,people,employee,support,topic,team,program,company",0.6264393452594534
urn:li:share:7079076682812268544,4086.0,148.0,8.315321775377567,4.997212273764115,9.187890243138591,5.720311776607412,0.0374436777801933,11,"year,customer,work,make,colleague,people,employee,support,measure,team,go,program,company,opportunity",0.622592523988766
urn:li:share:7079078881395167233,205.0,6.0,5.3230099791384085,1.791759469228055,6.39024066706535,2.6390573296152584,0.0207380369244148,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.41298246296367075
urn:li:share:7079086001800802304,5473.0,161.0,8.607582191143917,5.081404364984463,9.356343666096024,5.823045895483019,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,time",0.6223634042626729
urn:li:share:7079088516709638144,7035.0,182.0,8.858652969548489,5.204006687076795,9.680593969977126,6.16541785423142,0.0023442998262381,10,"learn,great,new,future,part,health,see,find,project,industrial,automation,time",0.6368842524903447
urn:li:share:7079096996141133825,203.0,7.0,5.313205979041787,1.9459101490553132,5.891644211825772,2.302585092994046,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industrial,automation,time",0.3908221559564429
urn:li:share:7079111178504806400,3225.0,64.0,8.078688229229872,4.1588830833596715,8.609590040682205,4.812184355372417,0.0023442998262381,1,"system,risk,product,use,production,range,offer,high,drive,ensure,solution",0.5589330424136095
urn:li:share:7079128491908046849,4071.0,253.0,8.31164394850298,5.53338948872752,9.640563131210074,7.025538314638521,0.0017237498722339,10,"technology,learn,great,new,future,part,health,see,find,project,automation,time",0.7287477110018864
urn:li:share:7079148837210054657,172.0,3.0,5.147494476813453,1.0986122886681098,6.88653164253051,3.5263605246161616,0.0017237498722339,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.5120662632024693
urn:li:share:7079151567890706433,253.0,16.0,5.53338948872752,2.772588722239781,7.126087273299125,4.0943445622221,0.0017237498722339,11,"let,year,work,make,group,colleague,people,employee,support,team,program,company",0.5745571735506636
urn:li:share:7079181548142379010,225.0,16.0,5.41610040220442,2.772588722239781,6.040254711277414,3.295836866004329,0.0023442998262381,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.5456453450300466
urn:li:share:7079181897162997761,341.0,30.0,5.831882477283517,3.4011973816621555,7.189922170745808,4.406719247264253,0.0023442998262381,11,"year,work,offer,make,colleague,people,employee,support,team,program,company",0.6129022182179124
urn:li:share:7079277778272989184,280.0,29.0,5.634789603169249,3.367295829986474,6.4692503167957724,3.8918202981106265,0.0748873555603867,10,"technology,learn,great,new,future,part,health,see,find,project,time,solution",0.6015875267658911
urn:li:share:7079307783732375552,1515.0,54.0,7.323170717943469,3.9889840465642745,8.060224240440958,4.962844630259907,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.6157204169779277
urn:li:share:7079363990866276352,3233.0,106.0,8.081165777725433,4.663439094112067,9.01942196795671,5.5053315359323625,0.0050110498144496,10,"partner,technology,read,learn,great,new,future,part,health,see,find,project,time,solution",0.610386292546368
urn:li:share:7079367116692316160,3567.0,67.0,8.17948018535889,4.204692619390966,8.62299361030245,4.553876891600541,0.0030428270882324,10,"learn,great,new,future,part,health,see,find,project,go,time",0.5281085777634961
urn:li:share:7079367838628491265,3344.0,292.0,8.114922974204593,5.676753802268282,9.155672970633876,6.674561391814426,0.0023442998262381,11,"partner,read,year,work,make,colleague,people,employee,support,team,program,company,opportunity",0.7290082786074353
urn:li:share:7079374238121381888,3346.0,65.0,8.11552088154677,4.174387269895637,9.005527777346696,4.912654885736052,0.0046322075604362,10,"technology,learn,great,new,future,part,health,see,find,project,time,solution",0.5455154886195321
urn:li:share:7079375457938223105,367.0,13.0,5.905361848054571,2.5649493574615367,6.88653164253051,3.367295829986474,0.0166416345689748,10,"read,learn,great,new,future,part,health,see,find,project,time,solution",0.4889683232108311
urn:li:share:7079377469115363328,276.0,1.0,5.62040086571715,0.0,6.077642243349034,0.6931471805599453,0.0017237498722339,10,",learn,great,new,future,part,health,see,find,project,time",0.11404869730831545
urn:li:share:7079384388056043522,1917.0,39.0,7.558516743045645,3.6635616461296463,8.511175119090675,4.736198448394496,0.0017237498722339,8,"partner,technology,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.5564682176226338
urn:li:share:7079385325612982272,87.0,1.0,4.465908118654584,0.0,5.25227342804663,1.791759469228055,0.0017237498722339,11,",year,work,make,colleague,people,employee,support,team,program,company",0.3411397928486041
urn:li:share:7079391197735071744,27.0,1.0,3.295836866004329,0.0,4.04305126783455,0.0,0.0017237498722339,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:7079391232551968768,19.0,0.0,2.9444389791664403,0.0001,6.173786103901937,3.1354942159291497,0.0017237498722339,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.5078721813746454
urn:li:share:7079399301499478016,12393.0,164.0,9.424887076064874,5.099866427824199,10.412862124034804,6.131226489483141,0.0149774711120773,10,",learn,great,new,future,part,health,see,find,project,time",0.5888127986762776
urn:li:share:7079405279762653185,535.0,28.0,6.282266746896006,3.332204510175204,7.138073034044347,4.127134385045092,0.0023442998262381,10,",learn,great,new,future,part,health,see,find,project,time",0.5781860686155947
urn:li:share:7079406208926793728,358.0,10.0,5.8805329864007,2.302585092994046,6.628041376179533,3.332204510175204,0.0023442998262381,10,"partner,read,learn,great,new,future,part,health,see,find,project,time",0.5027434684024134
urn:li:share:7079417688963342336,739.0,408.0,6.6052979209482015,6.0112671744041615,7.613818684808629,6.874198495453294,0.1925674857267088,10,"learn,customer,great,offer,new,future,part,health,see,find,project,digital,time,solution,opportunity",0.9028581819486913
urn:li:share:7079430637887074304,4281.0,146.0,8.361941906144946,4.983606621708336,9.010913347279288,5.634789603169249,0.0023442998262381,10,"read,learn,great,new,future,part,health,see,find,project,time",0.6253294628419205
urn:li:share:7079430750487420928,839.0,14.0,6.732210706467206,2.6390573296152584,8.499436469826978,4.844187086458591,0.0097679159426591,10,",learn,great,new,future,part,health,see,find,project,time",0.5699421489478118
urn:li:share:7079432446496137216,579.0,12.0,6.361302477572996,2.4849066497880004,6.915723448631314,3.258096538021482,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.4711143472150104
urn:li:share:7079454012042862594,486.0,37.0,6.186208623900494,3.6109179126442243,7.726653664847642,4.867534450455582,0.0097679159426591,10,"learn,great,offer,new,future,part,health,see,find,project,time",0.6299666921270715
urn:li:share:7079454616886636545,2467.0,62.0,7.810758116529357,4.127134385045092,8.790877754224164,5.0238805208462765,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industrial,time",0.5714879288853969
urn:li:share:7079458411431514113,322.0,15.0,5.7745515455444085,2.70805020110221,6.650279048587422,3.367295829986474,0.0017237498722339,1,"system,risk,product,use,production,,range,high,drive,ensure,solution",0.5063390280896134
urn:li:share:7079609368454836224,2013.0,107.0,7.607381425639791,4.672828834461906,8.335911094196945,5.220355825078324,0.0127167207555373,1,"system,risk,product,use,production,read,factory,range,high,drive,ensure,solution",0.6262489805958321
